Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
4.1199999999999707e-06,26,50,4.8185685450619076e-06,4300,2340
4.1299999999999706e-06,-10,167,24.000004253030419,-297638,-900
4.1399999999999705e-06,-94,76,24.000003686422989,-305464,-8460
4.1499999999999704e-06,-71,45,3.6227895279239419e-06,3870,-6390
4.1599999999999703e-06,37,141,3.5580450443717382e-06,12126,3330
4.1699999999999702e-06,-67,160,3.4925104266392282e-06,13760,-6030
4.1799999999999701e-06,48,96,-23.999996070313951,320256,4320
4.18999999999997e-06,-61,162,-23.999995634313791,325932,-5490
4.19999999999997e-06,53,193,-23.999995199192753,328598,4770
4.2099999999999699e-06,-49,155,-23.999994765279567,325330,-4410
4.2199999999999698e-06,-34,40,-23.999994332627594,315440,-3060
4.2299999999999697e-06,-44,36,-23.999993901290011,315096,-3960
4.2399999999999696e-06,-13,116,-23.999993471319769,321976,-1170
4.2499999999999695e-06,-8,119,-23.999993042769582,322234,-720
4.2599999999999694e-06,53,90,-23.999992615691927,319740,4770
4.2699999999999693e-06,-93,184,7.3054521543269857e-06,15824,-8370
4.2799999999999692e-06,-81,66,7.2251408269607964e-06,5676,-7290
4.2899999999999691e-06,52,45,7.1437107180827297e-06,3870,4680
4.299999999999969e-06,-33,132,24.000006556416768,-300648,-2970
4.3099999999999689e-06,-74,103,24.000005967809468,-303142,-6660
4.3199999999999688e-06,-35,148,5.8819358024209123e-06,12728,-3150
4.3299999999999687e-06,1,165,5.7947145180037296e-06,14190,90
4.3399999999999686e-06,-41,47,-23.999993789776536,316042,-3690
4.3499999999999685e-06,-11,37,-23.999993375683751,315182,-990
4.3599999999999684e-06,15,54,-23.999992962648317,316644,1350
4.3699999999999683e-06,25,193,-23.999992551055875,328598,2250
4.3799999999999682e-06,-69,137,-23.999992140956071,323782,-6210
4.3899999999999681e-06,39,167,-23.999991732398296,326362,3510
4.399999999999968e-06,-39,87,-23.999991325431676,319482,-3510
4.4099999999999679e-06,-120,50,-23.999990920105077,316300,-10800
4.4199999999999678e-06,-88,166,-23.999990516467104,326276,-7920
4.4299999999999677e-06,-26,30,-23.99999011456606,314580,-2340
4.4399999999999677e-06,-26,58,-23.999989714449963,316988,-2340
4.4499999999999676e-06,-18,133,-23.999989316166534,323438,-1620
4.4599999999999675e-06,-23,130,-23.999988919763194,323180,-2070
4.4699999999999674e-06,14,84,-23.999988525287041,319224,1260
4.4799999999999673e-06,-65,99,-23.999988132784853,320514,-5850
4.4899999999999672e-06,-133,68,-23.999987742303084,317848,-11970
4.4999999999999671e-06,-98,99,-23.999987353887843,320514,-8820
4.509999999999967e-06,-88,128,-23.999986967584903,323008,-7920
4.5199999999999669e-06,-91,65,-23.999986583439675,317590,-8190
4.5299999999999668e-06,-120,43,-23.999986201497215,315698,-10800
4.5399999999999667e-06,-96,57,-23.999985821802216,316902,-8640
4.5499999999999666e-06,-133,26,-23.99998544439898,314236,-11970
4.5599999999999665e-06,-123,34,-23.999985069331448,314924,-11070
4.5699999999999664e-06,-108,161,-23.999984696643157,325846,-9720
4.5799999999999663e-06,-157,46,-23.999984326377252,315956,-14130
4.5899999999999662e-06,-111,63,-23.999983958576472,317418,-9990
4.5999999999999661e-06,-27,130,-23.999983593283151,323180,-2430
4.609999999999966e-06,-75,167,-23.999983230539193,326362,-6750
4.6199999999999659e-06,-39,110,-23.999982870386091,321460,-3510
4.6299999999999658e-06,-112,172,-23.999982512864907,326792,-10080
4.6399999999999657e-06,-152,123,-23.999982158016245,322578,-13680
4.6499999999999656e-06,-94,52,-23.999981805880278,316472,-8460
4.6599999999999655e-06,-145,166,-23.99998145649673,326276,-13050
4.6699999999999655e-06,-81,75,-23.999981109904866,318450,-7290
4.6799999999999654e-06,-80,56,-23.999980766143469,316816,-7200
4.6899999999999653e-06,-229,114,-23.999980425250875,321804,-20610
4.6999999999999652e-06,-78,12,-23.999980087264923,313032,-7020
4.7099999999999651e-06,-90,139,-23.999979752222988,323954,-8100
4.719999999999965e-06,-169,74,-23.999979420161925,318364,-15210
4.7299999999999649e-06,-146,60,-23.999979091118121,317160,-13140
4.7399999999999648e-06,-151,105,-23.999978765127448,321030,-13590
4.7499999999999647e-06,-154,161,-23.999978442225267,325846,-13860
4.7599999999999646e-06,-273,73,-23.999978122446443,318278,-24570
4.7699999999999645e-06,-211,43,-23.999977805825292,315698,-18990
4.7799999999999644e-06,-210,161,-23.999977492395629,325846,-18900
4.7899999999999643e-06,-143,84,-23.99997718219073,319224,-12870
4.7999999999999642e-06,-223,46,-23.999976875243327,315956,-20070
4.8099999999999641e-06,-161,143,-23.999976571585623,324298,-14490
4.819999999999964e-06,-312,114,-23.999976271249263,321804,-28080
4.8299999999999639e-06,-170,42,-23.999975974265343,315612,-15300
4.8399999999999638e-06,-317,32,-23.999975680664406,314752,-28530
4.8499999999999637e-06,-252,130,-23.999975390476425,323180,-22680
4.8599999999999636e-06,-296,1,-23.999975103730808,312086,-26640
4.8699999999999635e-06,-322,41,-23.999974820456394,315526,-28980
4.8799999999999634e-06,-351,148,-23.999974540681439,324728,-31590
4.8899999999999633e-06,-357,107,-23.999974264433622,321202,-32130
4.8999999999999632e-06,-299,116,-23.999973991740031,321976,-26910
4.9099999999999632e-06,-323,122,-23.999973722627164,322492,-29070
4.9199999999999631e-06,-236,75,-23.99997345712093,318450,-21240
4.929999999999963e-06,-380,97,-23.999973195246625,320342,-34200
4.9399999999999629e-06,-387,131,-23.999972937028954,323266,-34830
4.9499999999999628e-06,-400,112,-23.999972682492011,321632,-36000
4.9599999999999627e-06,-259,3,-23.999972431659277,312258,-23310
4.9699999999999626e-06,-269,92,-23.99997218455362,319912,-24210
4.9799999999999625e-06,-413,-21,-23.999971941197273,310194,-37170
4.9899999999999624e-06,-284,106,-23.999971701611866,321116,-25560
4.9999999999999623e-06,-326,34,-23.999971465818398,314924,-29340
5.0099999999999622e-06,-446,3,-23.999971233837229,312258,-40140
5.0199999999999621e-06,-330,4,-23.999971005688096,312344,-29700
5.029999999999962e-06,-452,115,-23.999970781390093,321890,-40680
5.0399999999999619e-06,-310,-20,-23.999970560961675,310280,-27900
5.0499999999999618e-06,-421,109,-23.99997034442065,321374,-37890
5.0599999999999617e-06,-457,13,-23.999970131784192,313118,-41130
5.0699999999999616e-06,-460,98,-23.999969923068818,320428,-41400
5.0799999999999615e-06,-383,64,-23.999969718290394,317504,-34470
5.0899999999999614e-06,-393,58,-23.999969517464134,316988,-35370
5.0999999999999613e-06,-455,71,-23.999969320604599,318106,-40950
5.1099999999999612e-06,-399,-31,-23.999969127725677,309334,-35910
5.1199999999999611e-06,-497,-5,-23.999968938840613,311570,-44730
5.129999999999961e-06,-413,39,-23.99996875396198,315354,-37170
5.139999999999961e-06,-416,92,-23.999968573101683,319912,-37440
5.1499999999999609e-06,-464,15,-23.999968396270965,313290,-41760
5.1599999999999608e-06,-403,80,-23.999968223480405,318880,-36270
5.1699999999999607e-06,-459,64,-23.999968054739895,317504,-41310
5.1799999999999606e-06,-439,-43,-23.999967890058674,308302,-39510
5.1899999999999605e-06,-442,99,-23.999967729445295,320514,-39780
5.1999999999999604e-06,-503,51,-23.999967572907632,316386,-45270
5.2099999999999603e-06,-560,45,-23.999967420452901,315870,-50400
5.2199999999999602e-06,-450,-55,-23.99996727208762,307270,-40500
5.2299999999999601e-06,-522,1,-23.999967127817641,312086,-46980
5.23999999999996e-06,-430,74,-23.999966987648133,318364,-38700
5.2499999999999599e-06,-562,83,-23.999966851583583,319138,-50580
5.2599999999999598e-06,-465,51,-23.999966719627803,316386,-41850
5.2699999999999597e-06,-522,12,-23.999966591783913,313032,-46980
5.2799999999999596e-06,-463,-34,-23.999966468054357,309076,-41670
5.2899999999999595e-06,-547,19,-23.999966348440903,313634,-49230
5.2999999999999594e-06,-455,-31,-23.999966232944629,309334,-40950
5.3099999999999593e-06,-529,-82,-23.999966121565922,304948,-47610
5.3199999999999592e-06,-589,17,-23.999966014304505,313462,-53010
5.3299999999999591e-06,-597,44,-23.999965911159403,315784,-53730
5.339999999999959e-06,-605,1,-23.999965812128966,312086,-54450
5.3499999999999589e-06,-575,-45,-23.999965717210859,308130,-51750
5.3599999999999588e-06,-463,-70,-23.999965626402069,305980,-41670
5.3699999999999588e-06,-621,-41,-23.999965539698902,308474,-55890
5.3799999999999587e-06,-517,-59,-23.999965457096973,306926,-46530
5.3899999999999586e-06,-556,15,-23.999965378591231,313290,-50040
5.3999999999999585e-06,-619,-85,-23.999965304175934,304690,-55710
5.4099999999999584e-06,-571,51,-23.999965233844673,316386,-51390
5.4199999999999583e-06,-528,7,-23.999965167590357,312602,-47520
5.4299999999999582e-06,-486,-102,-23.99996510540522,303228,-43740
5.4399999999999581e-06,-608,-34,-23.999965047280828,309076,-54720
5.449999999999958e-06,-616,-46,-23.999964993208057,308044,-55440
5.4599999999999579e-06,-507,24,-23.999964943177133,314064,-45630
5.4699999999999578e-06,-552,-38,-23.999964897177602,308732,-49680
5.4799999999999577e-06,-583,-90,-23.999964855198339,304260,-52470
5.4899999999999576e-06,-589,-21,-23.999964817227568,310194,-53010
5.4999999999999575e-06,-642,-123,-23.999964783252825,301422,-57780
5.5099999999999574e-06,-646,-65,-23.999964753261008,306410,-58140
5.5199999999999573e-06,-666,20,-23.99996472723835,313720,-59940
5.5299999999999572e-06,-568,-59,-23.999964705170417,306926,-51120
5.5399999999999571e-06,-577,-4,-23.99996468704213,311656,-51930
5.549999999999957e-06,-662,-3,-23.999964672837756,311742,-59580
5.5599999999999569e-06,-632,-43,-23.999964662540908,308302,-56880
5.5699999999999568e-06,-636,-13,-23.999964656134566,310882,-57240
5.5799999999999567e-06,-625,-73,-23.999964653601047,305722,-56250
5.5899999999999566e-06,-540,-60,-23.999964654922046,306840,-48600
5.5999999999999565e-06,-634,-57,-23.999964660078607,307098,-57060
5.6099999999999565e-06,-562,-60,-23.999964669051149,306840,-50580
5.6199999999999564e-06,-633,-91,-23.999964681819453,304174,-56970
5.6299999999999563e-06,-621,-11,-23.999964698362685,311054,-55890
5.6399999999999562e-06,-555,-21,-23.999964718659367,310194,-49950
5.6499999999999561e-06,-558,-125,-23.999964742687414,301250,-50220
5.659999999999956e-06,-619,-14,-23.999964770424128,310796,-55710
5.6699999999999559e-06,-585,-130,-23.999964801846183,300820,-52650
5.6799999999999558e-06,-609,-16,-23.999964836929664,310624,-54810
5.6899999999999557e-06,-603,-148,-23.999964875650033,299272,-54270
5.6999999999999556e-06,-668,-68,-23.999964917982169,306152,-60120
5.7099999999999555e-06,-585,-48,-23.999964963900329,307872,-52650
5.7199999999999554e-06,-637,-56,-23.999965013378212,307184,-57330
5.7299999999999553e-06,-631,-158,-23.999965066388906,298412,-56790
5.7399999999999552e-06,-579,-30,-23.999965122904918,309420,-52110
5.7499999999999551e-06,-666,-94,-23.99996518289818,303916,-59940
5.759999999999955e-06,-592,-81,-23.999965246340057,305034,-53280
5.7699999999999549e-06,-684,-108,-23.999965313201333,302712,-61560
5.7799999999999548e-06,-611,-117,-23.999965383452235,301938,-54990
5.7899999999999547e-06,-595,-110,-23.99996545706243,302540,-53550
5.7999999999999546e-06,-657,-106,-23.999965534001031,302884,-59130
5.8099999999999545e-06,-547,-126,-23.999965614236611,301164,-49230
5.8199999999999544e-06,-603,-47,-23.999965697737181,307958,-54270
5.8299999999999543e-06,-668,-121,-23.999965784470234,301594,-60120
5.8399999999999543e-06,-603,-132,-23.999965874402715,300648,-54270
5.8499999999999542e-06,-638,-60,-23.999965967501048,306840,-57420
5.8599999999999541e-06,-634,-159,-23.99996606373114,298326,-57060
5.869999999999954e-06,-539,-67,-23.999966163058378,306238,-48510
5.8799999999999539e-06,-569,-164,-23.999966265447647,297896,-51210
5.8899999999999538e-06,-633,-175,-23.999966370863316,296950,-56970
5.8999999999999537e-06,-623,-119,-23.999966479269254,301766,-56070
5.9099999999999536e-06,-569,-199,-23.999966590628862,294886,-51210
5.9199999999999535e-06,-588,-73,-23.999966704905031,305722,-52920
5.9299999999999534e-06,-661,-148,-23.999966822060191,299272,-59490
5.9399999999999533e-06,-627,-232,-23.999966942056279,292048,-56430
5.9499999999999532e-06,-625,-133,-23.999967065080405,300562,-56250
5.9599999999999531e-06,-570,-79,-23.999967189153573,305206,-51300
5.969999999999953e-06,-577,-147,-23.999967313787753,299358,-51930
5.9799999999999529e-06,-629,-228,-23.999967438985045,292392,-56610
5.9899999999999528e-06,-649,-184,-23.999967564580707,296176,-58410
5.9999999999999527e-06,-565,-215,-23.999967690519018,293510,-50850
6.0099999999999526e-06,-526,-114,-23.99996781678038,302196,-47340
6.0199999999999525e-06,-603,-158,-23.999967943357166,298412,-54270
6.0299999999999524e-06,-624,-149,-23.999968070245725,299186,-56160
6.0399999999999523e-06,-635,-122,-23.999968197443692,301508,-57150
6.0499999999999522e-06,-506,-158,-23.999968324949165,298412,-45540
6.0599999999999521e-06,-504,-213,-23.999968452760353,293682,-45360
6.069999999999952e-06,-587,-171,-23.999968580875528,297294,-52830
6.079999999999952e-06,-522,-170,-23.999968709292975,297380,-46980
6.0899999999999519e-06,-615,-194,-23.999968838010972,295316,-55350
6.0999999999999518e-06,-547,-170,-23.999968967027797,297380,-49230
6.1099999999999517e-06,-635,-245,-23.999969096341722,290930,-57150
6.1199999999999516e-06,-496,-262,-23.999969225951034,289468,-44640
6.1299999999999515e-06,-557,-227,-23.999969355853992,292478,-50130
6.1399999999999514e-06,-523,-185,-23.999969486048862,296090,-47070
6.1499999999999513e-06,-538,-255,-23.999969616533914,290070,-48420
6.1599999999999512e-06,-603,-125,-23.999969747307407,301250,-54270
6.1699999999999511e-06,-570,-280,-23.999969878367601,287920,-51300
6.179999999999951e-06,-581,-218,-23.99997000971274,293252,-52290
6.1899999999999509e-06,-539,-220,-23.99997014134108,293080,-48510
6.1999999999999508e-06,-492,-164,-23.99997027325087,297896,-44280
6.2099999999999507e-06,-467,-203,-23.999970405440347,294542,-42030
6.2199999999999506e-06,-583,-232,-23.999970537907757,292048,-52470
6.2299999999999505e-06,-528,-173,-23.99997067065134,297122,-47520
6.2399999999999504e-06,-463,-240,-23.999970803669321,291360,-41670
6.2499999999999503e-06,-455,-260,-23.999970936959937,289640,-40950
6.2599999999999502e-06,-524,-227,-23.999971070521415,292478,-47160
6.2699999999999501e-06,-437,-172,-23.999971204351979,297208,-39330
6.27999999999995e-06,-573,-219,-23.999971338449853,293166,-51570
6.2899999999999499e-06,-495,-181,-23.999971472813257,296434,-44550
6.2999999999999498e-06,-487,-280,-23.999971607440401,287920,-43830
6.3099999999999498e-06,-486,-159,-23.999971742329503,298326,-43740
6.3199999999999497e-06,-524,-193,-23.999971877478771,295402,-47160
6.3299999999999496e-06,-498,-316,-23.999972012886406,284824,-44820
6.3399999999999495e-06,-463,-248,-23.999972148550619,290672,-41670
6.3499999999999494e-06,-500,-173,-23.99997228446961,297122,-45000
6.3599999999999493e-06,-441,-166,-23.999972420641569,297724,-39690
6.3699999999999492e-06,-496,-258,-23.999972557064705,289812,-44640
6.3799999999999491e-06,-411,-291,-23.999972693737199,286974,-36990
6.389999999999949e-06,-432,-259,-23.999972830657249,289726,-38880
6.3999999999999489e-06,-519,-252,-23.999972967823034,290328,-46710
6.4099999999999488e-06,-497,-177,-23.999973105232744,296778,-44730
6.4199999999999487e-06,-391,-203,-23.999973242884554,294542,-35190
6.4299999999999486e-06,-515,-223,-23.999973380776648,292822,-46350
6.4399999999999485e-06,-478,-226,-23.999973518907193,292564,-43020
6.4499999999999484e-06,-406,-254,-23.999973657274371,290156,-36540
6.4599999999999483e-06,-440,-183,-23.99997379587635,296262,-39600
6.4699999999999482e-06,-455,-341,-23.999973934711292,282674,-40950
6.4799999999999481e-06,-478,-310,-23.999974073777373,285340,-43020
6.489999999999948e-06,-467,-287,-23.999974213072747,287318,-42030
6.4999999999999479e-06,-422,-195,-23.999974352595576,295230,-37980
6.5099999999999478e-06,-396,-191,-23.99997449234402,295574,-35640
6.5199999999999477e-06,-508,-226,-23.999974632316231,292564,-45720
6.5299999999999476e-06,-471,-337,-23.999974772510356,283018,-42390
6.5399999999999475e-06,-474,-217,-23.999974912924557,293338,-42660
6.5499999999999475e-06,-420,-207,-23.999975053556973,294198,-37800
6.5599999999999474e-06,-443,-281,-23.999975194405749,287834,-39870
6.5699999999999473e-06,-382,-203,-23.999975335469031,294542,-34380
6.5799999999999472e-06,-384,-276,-23.99997547674495,288264,-34560
6.5899999999999471e-06,-375,-256,-23.999975618285259,289984,-33750
6.599999999999947e-06,-471,-204,-23.999975759972465,294456,-42390
6.6099999999999469e-06,-446,-240,-23.999975901753732,291360,-40140
6.6199999999999468e-06,-339,-251,-23.999976043632866,290414,-30510
6.6299999999999467e-06,-402,-229,-23.999976185568549,292306,-36180
6.6399999999999466e-06,-354,-273,-23.999976327519462,288522,-31860
6.6499999999999465e-06,-349,-370,-23.999976469444292,280180,-31410
6.6599999999999464e-06,-394,-287,-23.99997661130174,287318,-35460
6.6699999999999463e-06,-374,-348,-23.999976753050539,282072,-33660
6.6799999999999462e-06,-415,-341,-23.999976894649439,282674,-37350
6.6899999999999461e-06,-377,-330,-23.999977036057242,283620,-33930
6.699999999999946e-06,-364,-243,-23.999977177232775,291102,-32760
6.7099999999999459e-06,-422,-366,-23.999977318134931,280524,-37980
6.7199999999999458e-06,-333,-361,-23.999977458722647,280954,-29970
6.7299999999999457e-06,-404,-312,-23.999977598954931,285168,-36360
6.7399999999999456e-06,-290,-277,-23.999977738790868,288178,-26100
6.7499999999999455e-06,-352,-346,-23.999977878189597,282244,-31680
6.7599999999999454e-06,-308,-261,-23.999978017110372,289554,-27720
6.7699999999999453e-06,-317,-315,-23.999978155512522,284910,-28530
6.7799999999999453e-06,-258,-258,-23.999978293355472,289812,-23220
6.7899999999999452e-06,-267,-323,-23.999978430598752,284222,-24030
6.7999999999999451e-06,-382,-253,-23.999978567202024,290242,-34380
6.809999999999945e-06,-281,-283,-23.999978703125041,287662,-25290
6.8199999999999449e-06,-344,-337,-23.999978838327699,283018,-30960
6.8299999999999448e-06,-303,-266,-23.999978972770016,289124,-27270
6.8399999999999447e-06,-357,-398,-23.999979106412155,277772,-32130
6.8499999999999446e-06,-363,-306,-23.999979239214429,285684,-32670
6.8599999999999445e-06,-361,-351,-23.999979371137286,281814,-32490
6.8699999999999444e-06,-379,-355,-23.99997950214135,281470,-34110
6.8799999999999443e-06,-352,-398,-23.999979632187408,277772,-31680
6.8899999999999442e-06,-227,-329,-23.999979761236411,283706,-20430
6.8999999999999441e-06,-265,-323,-23.999979889249488,284222,-23850
6.909999999999944e-06,-265,-369,-23.999980016187973,280266,-23850
6.9199999999999439e-06,-333,-271,-23.999980142013364,288694,-29970
6.9299999999999438e-06,-236,-366,-23.999980266687377,280524,-21240
6.9399999999999437e-06,-239,-315,-23.999980390171924,284910,-21510
6.9499999999999436e-06,-280,-395,-23.999980512429126,278030,-25200
6.9599999999999435e-06,-283,-279,-23.999980633421334,288006,-25470
