Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
4.4599999999999675e-06,-321,696,-23.999975382382505,371856,-28890
4.4699999999999674e-06,-295,648,-23.99997493189576,367728,-26550
4.4799999999999673e-06,-386,663,-23.999974490746222,369018,-34740
4.4899999999999672e-06,-465,630,-23.999974058983994,366180,-41850
4.4999999999999671e-06,-441,660,-23.999973636657607,368760,-39690
4.509999999999967e-06,-442,687,-23.999973223813992,371082,-39780
4.5199999999999669e-06,-454,623,-23.999972820498485,365578,-40860
4.5299999999999668e-06,-491,600,-23.999972426754823,363600,-44190
4.5399999999999667e-06,-475,613,-23.999972042625128,364718,-42750
4.5499999999999666e-06,-521,580,-23.999971668149907,361880,-46890
4.5599999999999665e-06,-518,587,-23.999971303368035,362482,-46620
4.5699999999999664e-06,-510,712,-23.999970948316768,373232,-45900
4.5799999999999663e-06,-566,595,-23.99997060303172,363170,-50940
4.5899999999999662e-06,-526,610,-23.999970267546846,364460,-47340
4.5999999999999661e-06,-448,676,-23.999969941894481,370136,-40320
4.609999999999966e-06,-502,711,-23.999969626105283,373146,-45180
4.6199999999999659e-06,-470,652,-23.999969320208262,368072,-42300
4.6299999999999658e-06,-549,713,-23.999969024230758,373318,-49410
4.6399999999999657e-06,-593,662,-23.999968738198444,368932,-53370
4.6499999999999656e-06,-539,589,-23.999968462135325,362654,-48510
4.6599999999999655e-06,-594,702,-23.999968196063726,372372,-53460
4.6699999999999655e-06,-534,609,-23.999967940004289,364374,-48060
4.6799999999999654e-06,-536,588,-23.999967693975986,362568,-48240
4.6899999999999653e-06,-688,644,-23.999967457996071,367384,-61920
4.6999999999999652e-06,-540,541,-23.999967232080145,358526,-48600
4.7099999999999651e-06,-553,666,-23.999967016242099,369276,-49770
4.719999999999965e-06,-635,599,-23.999966810494126,363514,-57150
4.7299999999999649e-06,-614,584,-23.999966614846731,362224,-55260
4.7399999999999648e-06,-620,626,-23.999966429308724,365836,-55800
4.7499999999999647e-06,-625,681,-23.999966253887202,370566,-56250
4.7599999999999646e-06,-746,591,-23.99996608858757,362826,-67140
4.7699999999999645e-06,-684,560,-23.999965933413538,360160,-61560
4.7799999999999644e-06,-684,676,-23.999965788367099,370136,-61560
4.7899999999999643e-06,-618,596,-23.999965653448559,363256,-55620
4.7999999999999642e-06,-698,557,-23.99996552865651,359902,-62820
4.8099999999999641e-06,-637,652,-23.999965413987852,368072,-57330
4.819999999999964e-06,-788,621,-23.999965309437776,365406,-70920
4.8299999999999639e-06,-645,547,-23.999965214999779,359042,-58050
4.8399999999999638e-06,-792,536,-23.999965130665654,358096,-71280
4.8499999999999637e-06,-726,631,-23.999965056425495,366266,-65340
4.8599999999999636e-06,-769,501,-23.999964992267703,355086,-69210
4.8699999999999635e-06,-795,539,-23.999964938178987,358354,-71550
4.8799999999999634e-06,-822,645,-23.999964894144373,367470,-73980
4.8899999999999633e-06,-827,602,-23.999964860147166,363772,-74430
4.8999999999999632e-06,-767,609,-23.999964837881233,364374,-69030
4.9099999999999632e-06,-789,613,-23.999964820146445,364718,-71010
4.9199999999999631e-06,-700,565,-23.999964804318271,360590,-63000
4.929999999999963e-06,-842,584,-23.999964790110624,362224,-75780
4.9399999999999629e-06,-848,617,-23.999964776705877,365062,-76320
4.9499999999999628e-06,-858,596,-23.999964763833066,363256,-77220
4.9599999999999627e-06,-714,485,-23.999964751402395,353710,-64260
4.9699999999999626e-06,-721,573,-23.999964739384108,361278,-64890
4.9799999999999625e-06,-863,458,-23.999964727768333,351388,-77670
4.9899999999999624e-06,-731,583,-23.999964716551791,362138,-65790
4.9999999999999623e-06,-770,510,-23.999964705733383,355860,-69300
5.0099999999999622e-06,-886,477,-23.999964695312734,353022,-79740
5.0199999999999621e-06,-766,477,-23.999964685289704,353022,-68940
5.029999999999962e-06,-885,586,-23.999964675664213,362396,-79650
5.0399999999999619e-06,-739,449,-23.99996466643622,350614,-66510
5.0499999999999618e-06,-846,576,-23.999964657605684,361536,-76140
5.0599999999999617e-06,-877,479,-23.999964649172551,353194,-78930
5.0699999999999616e-06,-877,563,-23.999964641136781,360418,-78930
5.0799999999999615e-06,-795,527,-23.999964633498308,357322,-71550
5.0899999999999614e-06,-801,519,-23.999964626257082,356634,-72090
5.0999999999999613e-06,-858,531,-23.999964619413035,357666,-77220
5.1099999999999612e-06,-797,427,-23.9999646129661,348722,-71730
5.1199999999999611e-06,-891,452,-23.999964606916198,350872,-80190
5.129999999999961e-06,-802,494,-23.999964601263255,354484,-72180
5.139999999999961e-06,-800,546,-23.999964596007185,358956,-72000
5.1499999999999609e-06,-843,467,-23.999964591147901,352162,-75870
5.1599999999999608e-06,-777,531,-23.999964586685312,357666,-69930
5.1699999999999607e-06,-828,513,-23.999964582619313,356118,-74520
5.1799999999999606e-06,-804,405,-23.9999645789498,346830,-72360
5.1899999999999605e-06,-802,546,-23.999964575676671,358956,-72180
5.1999999999999604e-06,-858,497,-23.999964572799811,354742,-77220
5.2099999999999603e-06,-910,490,-23.999964570319104,354140,-81900
5.2199999999999602e-06,-795,388,-23.999964568234422,345368,-71550
5.2299999999999601e-06,-862,443,-23.999964566545636,350098,-77580
5.23999999999996e-06,-765,514,-23.999964565252618,356204,-68850
5.2499999999999599e-06,-892,522,-23.999964564355231,356892,-80280
5.2599999999999598e-06,-790,489,-23.999964563853329,354054,-71100
5.2699999999999597e-06,-843,448,-23.999964563746765,350528,-75870
5.2799999999999596e-06,-779,402,-23.999964564035391,346572,-70110
5.2899999999999595e-06,-859,453,-23.999964564719047,350958,-77310
5.2999999999999594e-06,-762,402,-23.999964565797566,346572,-68580
5.3099999999999593e-06,-831,350,-23.999964567270791,342100,-74790
5.3199999999999592e-06,-887,448,-23.999964569138548,350528,-79830
5.3299999999999591e-06,-890,474,-23.999964571400653,352764,-80100
5.339999999999959e-06,-894,429,-23.999964574056936,348894,-80460
5.3499999999999589e-06,-860,383,-23.9999645771072,344938,-77400
5.3599999999999588e-06,-744,357,-23.999964580551268,342702,-66960
5.3699999999999588e-06,-897,385,-23.999964584388927,345110,-80730
5.3799999999999587e-06,-789,366,-23.999964588619989,343476,-71010
5.3899999999999586e-06,-824,439,-23.999964593244243,349754,-74160
5.3999999999999585e-06,-882,337,-23.999964598261482,340982,-79380
5.4099999999999584e-06,-831,472,-23.999964603671486,352592,-74790
5.4199999999999583e-06,-784,427,-23.999964609474041,348722,-70560
5.4299999999999582e-06,-738,317,-23.999964615668919,339262,-66420
5.4399999999999581e-06,-856,384,-23.999964622255895,345024,-77040
5.449999999999958e-06,-860,372,-23.999964629234729,343992,-77400
5.4599999999999579e-06,-748,441,-23.999964636605185,349926,-67320
5.4699999999999578e-06,-789,378,-23.999964644367019,344508,-71010
5.4799999999999577e-06,-817,325,-23.999964652519981,339950,-73530
5.4899999999999576e-06,-820,393,-23.999964661063817,345798,-73800
5.4999999999999575e-06,-869,290,-23.999964669998274,336940,-78210
5.5099999999999574e-06,-869,347,-23.999964679323085,341842,-78210
5.5199999999999573e-06,-886,431,-23.999964689037981,349066,-79740
5.5299999999999572e-06,-785,352,-23.999964699142694,342272,-70650
5.5399999999999571e-06,-792,406,-23.999964709636942,346916,-71280
5.549999999999957e-06,-873,406,-23.999964720520445,346916,-78570
5.5599999999999569e-06,-840,365,-23.999964731792918,343390,-75600
5.5699999999999568e-06,-841,395,-23.999964743454072,345970,-75690
5.5799999999999567e-06,-828,334,-23.999964755503601,340724,-74520
5.5899999999999566e-06,-740,346,-23.999964767941211,341756,-66600
5.5999999999999565e-06,-832,348,-23.9999647807666,341928,-74880
5.6099999999999565e-06,-758,344,-23.999964793979451,341584,-68220
5.6199999999999564e-06,-826,313,-23.999964807579449,338918,-74340
5.6299999999999563e-06,-812,392,-23.99996482156628,345712,-73080
5.6399999999999562e-06,-743,381,-23.999964835939615,344766,-66870
5.6499999999999561e-06,-744,276,-23.999964850699122,335736,-66960
5.659999999999956e-06,-803,387,-23.999964865844476,345282,-72270
5.6699999999999559e-06,-768,270,-23.999964881375327,335220,-69120
5.6799999999999558e-06,-789,383,-23.999964897291342,344938,-71010
5.6899999999999557e-06,-781,250,-23.999964913592166,333500,-70290
5.6999999999999556e-06,-845,330,-23.99996493027745,340380,-76050
5.7099999999999555e-06,-760,349,-23.999964947346832,342014,-68400
5.7199999999999554e-06,-810,340,-23.999964964799958,341240,-72900
5.7299999999999553e-06,-803,237,-23.99996498263646,332382,-72270
5.7399999999999552e-06,-750,365,-23.999965000855955,343390,-67500
5.7499999999999551e-06,-835,300,-23.999965019458081,337800,-75150
5.759999999999955e-06,-760,313,-23.999965038442454,338918,-68400
5.7699999999999549e-06,-851,285,-23.999965057808684,336510,-76590
5.7799999999999548e-06,-776,276,-23.999965077556386,335736,-69840
5.7899999999999547e-06,-760,281,-23.999965097685163,336166,-68400
5.7999999999999546e-06,-821,285,-23.999965118194616,336510,-73890
5.8099999999999545e-06,-710,265,-23.999965139084335,334790,-63900
5.8199999999999544e-06,-765,343,-23.999965160353927,341498,-68850
5.8299999999999543e-06,-829,269,-23.999965182002963,335134,-74610
5.8399999999999543e-06,-764,256,-23.999965204031035,334016,-68760
5.8499999999999542e-06,-798,328,-23.999965226437716,340208,-71820
5.8599999999999541e-06,-794,228,-23.999965249222587,331608,-71460
5.869999999999954e-06,-698,320,-23.999965272385207,339520,-62820
5.8799999999999539e-06,-728,222,-23.999965295925143,331092,-65520
5.8899999999999538e-06,-792,210,-23.999965319841955,330060,-71280
5.8999999999999537e-06,-781,266,-23.999965344135198,334876,-70290
5.9099999999999536e-06,-727,185,-23.999965368804425,327910,-65430
5.9199999999999535e-06,-746,311,-23.999965393849177,338746,-67140
5.9299999999999534e-06,-819,235,-23.999965419269,332210,-73710
5.9399999999999533e-06,-785,150,-23.999965445063427,324900,-70650
5.9499999999999532e-06,-784,248,-23.999965471231992,333328,-70560
5.9599999999999531e-06,-729,302,-23.99996549777422,337972,-65610
5.969999999999953e-06,-736,233,-23.999965524689635,332038,-66240
5.9799999999999529e-06,-788,151,-23.999965551977759,324986,-70920
5.9899999999999528e-06,-808,196,-23.999965579638101,328856,-72720
5.9999999999999527e-06,-725,163,-23.999965607670177,326018,-65250
6.0099999999999526e-06,-687,264,-23.999965636073487,334704,-61830
6.0199999999999525e-06,-764,219,-23.999965664847533,330834,-68760
6.0299999999999524e-06,-786,228,-23.999965693991811,331608,-70740
6.0399999999999523e-06,-797,254,-23.999965723505813,333844,-71730
6.0499999999999522e-06,-670,217,-23.999965753389024,330662,-60300
6.0599999999999521e-06,-669,161,-23.999965783640931,325846,-60210
6.069999999999952e-06,-753,203,-23.99996581426101,329458,-67770
6.079999999999952e-06,-688,204,-23.999965845248731,329544,-61920
6.0899999999999519e-06,-783,179,-23.999965876603572,327394,-70470
6.0999999999999518e-06,-716,202,-23.999965908324988,329372,-64440
6.1099999999999517e-06,-805,126,-23.999965940412448,322836,-72450
6.1199999999999516e-06,-667,109,-23.999965972865404,321374,-60030
6.1299999999999515e-06,-729,143,-23.999966005683309,324298,-65610
6.1399999999999514e-06,-697,184,-23.999966038865608,327824,-62730
6.1499999999999513e-06,-713,114,-23.999966072411745,321804,-64170
6.1599999999999512e-06,-779,243,-23.999966106321157,332898,-70110
6.1699999999999511e-06,-747,87,-23.999966140593287,319482,-67230
6.179999999999951e-06,-760,149,-23.999966175227552,324814,-68400
6.1899999999999509e-06,-719,145,-23.999966210223384,324470,-64710
6.1999999999999508e-06,-674,201,-23.999966245580207,329286,-60660
6.2099999999999507e-06,-651,161,-23.999966281297429,325846,-58590
6.2199999999999506e-06,-768,132,-23.999966317374469,323352,-69120
6.2299999999999505e-06,-715,190,-23.999966353810738,328340,-64350
6.2399999999999504e-06,-652,122,-23.999966390605628,322492,-58680
6.2499999999999503e-06,-645,101,-23.999966427758544,320686,-58050
6.2599999999999502e-06,-716,134,-23.999966465268887,323524,-64440
6.2699999999999501e-06,-631,188,-23.999966503136044,328168,-56790
6.27999999999995e-06,-768,141,-23.999966541359399,324126,-69120
6.2899999999999499e-06,-692,177,-23.999966579938334,327222,-62280
6.2999999999999498e-06,-686,77,-23.999966618872229,318622,-61740
6.3099999999999498e-06,-686,198,-23.999966658160464,329028,-61740
6.3199999999999497e-06,-726,163,-23.999966697802392,326018,-65340
6.3299999999999496e-06,-701,39,-23.999966737797394,315354,-63090
6.3399999999999495e-06,-668,106,-23.999966778144824,321116,-60120
6.3499999999999494e-06,-707,181,-23.999966818844037,327566,-63630
6.3599999999999493e-06,-650,187,-23.999966859894389,328082,-58500
6.3699999999999492e-06,-707,94,-23.999966901295231,320084,-63630
6.3799999999999491e-06,-623,60,-23.999966943045898,317160,-56070
6.389999999999949e-06,-646,92,-23.999966985145736,319912,-58140
6.3999999999999489e-06,-735,98,-23.999967027594078,320428,-66150
6.4099999999999488e-06,-714,172,-23.999967070390259,326792,-64260
6.4199999999999487e-06,-610,145,-23.9999671135336,324470,-54900
6.4299999999999486e-06,-736,124,-23.999967157023431,322664,-66240
6.4399999999999485e-06,-701,120,-23.999967200859068,322320,-63090
6.4499999999999484e-06,-631,92,-23.999967245039823,319912,-56790
6.4599999999999483e-06,-667,161,-23.999967289565014,325846,-60030
6.4699999999999482e-06,-683,2,-23.999967334433936,312172,-61470
6.4799999999999481e-06,-708,33,-23.999967379645906,314838,-63720
6.489999999999948e-06,-699,55,-23.999967425200207,316730,-62910
6.4999999999999479e-06,-656,146,-23.999967471096145,324556,-59040
6.5099999999999478e-06,-631,149,-23.999967517333005,324814,-56790
6.5199999999999477e-06,-745,113,-23.999967563910072,321718,-67050
6.5299999999999476e-06,-710,1,-23.99996761082663,312086,-63900
6.5399999999999475e-06,-714,121,-23.999967658081957,322406,-64260
6.5499999999999475e-06,-662,129,-23.999967705675328,323094,-59580
6.5599999999999474e-06,-687,55,-23.999967753606008,316730,-61830
6.5699999999999473e-06,-628,131,-23.999967801873265,323266,-56520
6.5799999999999472e-06,-632,58,-23.999967850476366,316988,-56880
6.5899999999999471e-06,-624,77,-23.999967899414557,318622,-56160
6.599999999999947e-06,-722,127,-23.9999679486871,322922,-64980
6.6099999999999469e-06,-699,91,-23.999967998293243,319826,-62910
6.6199999999999468e-06,-594,79,-23.999968048232237,318794,-53460
6.6299999999999467e-06,-658,100,-23.999968098503313,320600,-59220
6.6399999999999466e-06,-612,55,-23.999968149105719,316730,-55080
6.6499999999999465e-06,-609,-43,-23.99996820003868,308302,-54810
6.6599999999999464e-06,-655,39,-23.999968251301432,315354,-58950
6.6699999999999463e-06,-637,-23,-23.999968302893198,310022,-57330
6.6799999999999462e-06,-680,-17,-23.999968354813202,310538,-61200
6.6899999999999461e-06,-644,-7,-23.99996840706066,311398,-57960
6.699999999999946e-06,-633,79,-23.999968459634786,318794,-56970
6.7099999999999459e-06,-692,-45,-23.999968512534789,308130,-62280
6.7199999999999458e-06,-605,-41,-23.999968565759879,308474,-54450
6.7299999999999457e-06,-678,6,-23.999968619309257,312516,-61020
6.7399999999999456e-06,-565,41,-23.999968673182121,315526,-50850
6.7499999999999455e-06,-629,-29,-23.999968727377667,309506,-56610
6.7599999999999454e-06,-587,54,-23.999968781895085,316644,-52830
6.7699999999999453e-06,-598,-1,-23.999968836733558,311914,-53820
6.7799999999999453e-06,-541,56,-23.99996889189228,316816,-48690
6.7899999999999452e-06,-550,-10,-23.999968947370419,311140,-49500
6.7999999999999451e-06,-667,58,-23.999969003167159,316988,-60030
6.809999999999945e-06,-568,27,-23.999969059281664,314322,-51120
6.8199999999999449e-06,-633,-28,-23.999969115713107,309592,-56970
6.8299999999999448e-06,-594,42,-23.999969172460652,315612,-53460
6.8399999999999447e-06,-649,-91,-23.999969229523458,304174,-58410
6.8499999999999446e-06,-657,0,-23.999969286900683,312000,-59130
6.8599999999999445e-06,-657,-46,-23.999969344591481,308044,-59130
6.8699999999999444e-06,-676,-51,-23.999969402594996,307614,-60840
6.8799999999999443e-06,-651,-95,-23.999969460910378,303830,-58590
6.8899999999999442e-06,-527,-27,-23.999969519536769,309678,-47430
6.8999999999999441e-06,-567,-23,-23.999969578473308,310022,-51030
6.909999999999944e-06,-568,-69,-23.999969637719126,306066,-51120
6.9199999999999439e-06,-638,27,-23.999969697273357,314322,-57420
6.9299999999999438e-06,-542,-69,-23.999969757135126,306066,-48780
6.9399999999999437e-06,-547,-19,-23.999969817303558,310366,-49230
6.9499999999999436e-06,-589,-100,-23.999969877777772,303400,-53010
6.9599999999999435e-06,-594,15,-23.999969938556884,313290,-53460
6.9699999999999434e-06,-545,-43,-23.999969999640005,308302,-49050
6.9799999999999433e-06,-519,14,-23.99997006102625,313204,-46710
6.9899999999999432e-06,-505,14,-23.999970122714718,313204,-45450
6.9999999999999431e-06,-615,-10,-23.999970184704512,311140,-55350
