Time,Is,vC,ADC_iS,ADC_vC,Vs
3.2699999999999789e-06,-1.3979067521556336,4.7593577421629476,-300,553,-23.999970643910189
3.2799999999999788e-06,-1.4405490400207346,4.7426510251500034,-319,552,-23.999969748422142
3.2899999999999787e-06,-1.4827696341873968,4.7254451495057097,-338,550,-23.999968861789668
3.2999999999999786e-06,-1.524562507398536,4.707745112817463,-357,549,-23.999967984139328
3.3099999999999785e-06,-1.5659217042708282,4.6895559831483666,-376,547,-23.999967115596196
3.3199999999999784e-06,-1.6068413422854024,4.6708828981856882,-395,546,-23.999966256283795
3.3299999999999783e-06,-1.6473156127664002,4.6517310643777279,-414,544,-23.999965406324112
3.3399999999999782e-06,-1.6873387818471794,4.6321057560592536,-434,543,-23.999964565837566
3.3499999999999781e-06,-1.7269051914240716,4.6120123145656393,-453,541,-23.999963734942963
3.359999999999978e-06,-1.7660092600974731,4.5914561473358688,-473,539,-23.999962913757525
3.3699999999999779e-06,-1.804645484100142,4.5704427270045329,-492,537,-23.999962102396815
3.3799999999999778e-06,-1.8428084382125263,4.5489775904829983,-512,535,-23.999961300974782
3.3899999999999777e-06,-1.8804927766650192,4.5270663380298757,-531,533,-23.999960509603671
3.3999999999999776e-06,-1.9176932340269137,4.5047146323109573,-551,531,-23.999959728394067
3.4099999999999775e-06,-1.9544046260819945,4.4819281974487701,-570,529,-23.999958957454837
3.4199999999999774e-06,-1.9906218506905253,4.4587128180619118,-589,527,-23.999958196893118
3.4299999999999773e-06,-2.026339888637601,4.4350743382943456,-609,525,-23.999957446814324
3.4399999999999772e-06,-2.0615538044676023,4.4110186608347632,-628,522,-23.999956707322092
3.4499999999999771e-06,-2.0962587473047187,4.3865517459262442,-647,520,-23.999955978518294
3.459999999999977e-06,-2.1304499516593243,4.3616796103663447,-666,517,-23.999955260503
3.4699999999999769e-06,-2.1641227382201356,4.3364083264977609,-685,515,-23.999954553374479
3.4799999999999768e-06,-2.1972725146319672,4.310744021189798,-704,512,-23.999953857229176
3.4899999999999767e-06,-2.2298947762589711,4.2846928748107374,-722,510,-23.999953172161682
3.4999999999999767e-06,-2.2619851069332735,4.2582611201913387,-741,507,-23.999952498264737
3.5099999999999766e-06,-2.2935391796887945,4.231455041579629,-759,504,-23.999951835629211
3.5199999999999765e-06,-2.3245527574802431,4.2042809735871138,-778,501,-23.999951184344081
3.5299999999999764e-06,-2.3550216938870605,4.1767453001266475,-796,498,-23.999950544496414
3.5399999999999763e-06,-2.3849419338022537,4.1488544533421106,-814,495,-23.999949916171378
3.5499999999999762e-06,-2.4143095141060202,4.1206149125300655,-831,492,-23.99994929945219
3.5599999999999761e-06,-2.4431205643239631,4.0920332030535924,-849,489,-23.99994869442013
3.569999999999976e-06,-2.4713713072699046,4.0631158952484654,-867,486,-23.999948101154533
3.5799999999999759e-06,-2.4990580596731116,4.0338696033218575,-884,483,-23.999947519732729
3.5899999999999758e-06,-2.5261772327898311,4.0043009842437733,-901,479,-23.999946950230097
3.5999999999999757e-06,-2.5527253329990889,3.9744167366313654,-918,476,-23.999946392719991
3.6099999999999756e-06,-2.578698962382576,3.9442235996263548,-935,472,-23.999945847273771
3.6199999999999755e-06,-2.6040948192885942,3.9137283517657124,-951,469,-23.999945313960779
3.6299999999999754e-06,-2.6289096988799279,3.8829378098458065,-967,465,-23.999944792848307
3.6399999999999753e-06,-2.6531404936655698,3.8518588277801982,-983,462,-23.999944284001614
3.6499999999999752e-06,-2.6767841940161836,3.8204982954512943,-999,458,-23.999943787483911
3.6599999999999751e-06,-2.699837888663243,3.7888631375560209,-1015,454,-23.999943303356321
3.669999999999975e-06,-2.7222987651817756,3.7569603124457238,-1030,451,-23.999942831677917
3.6799999999999749e-06,-2.7441641104565941,3.7247968109604876,-1046,447,-23.999942372505668
3.6899999999999748e-06,-2.7654313111319699,3.6923796552580832,-1061,443,-23.999941925894451
3.6999999999999747e-06,-2.7860978540446339,3.6597158976376996,-1075,439,-23.999941491897047
3.7099999999999746e-06,-2.8061613266400962,3.6268126193587165,-1090,435,-23.999941070564123
3.7199999999999745e-06,-2.8256194173721583,3.5936769294546629,-1104,431,-23.999940661944219
3.7299999999999745e-06,-2.8444699160855547,3.5603159635425587,-1118,427,-23.999940266083744
3.7399999999999744e-06,-2.8627107143817225,3.5267368826278851,-1132,423,-23.999939883026979
3.7499999999999743e-06,-2.8803398059675196,3.492946871905346,-1146,419,-23.999939512816063
3.7599999999999742e-06,-2.8973552869870081,3.4589531395556214,-1159,414,-23.999939155490956
3.7699999999999741e-06,-2.9137553563360097,3.4247629155383308,-1172,410,-23.999938811089503
3.779999999999974e-06,-2.9295383159596677,3.3903834503813925,-1185,406,-23.999938479647348
3.7899999999999739e-06,-2.9447025711326842,3.3558220139669857,-1197,402,-23.999938161197992
3.7999999999999738e-06,-2.9592466307223924,3.3210858943143293,-1210,397,-23.999937855772743
3.8099999999999737e-06,-2.973169107434507,3.2861823963594574,-1222,393,-23.999937563400731
3.8199999999999736e-06,-2.9864687180415674,3.2511188407322091,-1234,388,-23.999937284108906
3.8299999999999735e-06,-2.9991442835940205,3.2159025625306441,-1245,384,-23.999937017922026
3.8399999999999734e-06,-3.0111947296138717,3.1805409100930788,-1256,379,-23.99993676486266
3.8499999999999733e-06,-3.022619086270935,3.1450412437679454,-1268,375,-23.999936524951178
3.8599999999999732e-06,-3.0334164885416115,3.109410934681673,-1278,370,-23.999936298205725
3.8699999999999731e-06,-3.043586176350197,3.0736573635048234,-1289,365,-23.999936084642279
3.879999999999973e-06,-3.0531274946926183,3.0377879192166688,-1299,361,-23.999935884274599
3.8899999999999729e-06,-3.0620398937427407,3.0018099978684019,-1309,356,-23.999935697114214
3.8999999999999728e-06,-3.0703229289410099,2.9657310013452189,-1319,351,-23.999935523170478
3.9099999999999727e-06,-3.0779762610656047,2.9295583361274602,-1328,346,-23.999935362450501
3.9199999999999726e-06,-3.084999656286012,2.8932994120510154,-1337,341,-23.999935214959201
3.9299999999999725e-06,-3.0913929861989837,2.8569616410672118,-1346,337,-23.999935080699277
3.9399999999999724e-06,-3.0971562278469036,2.8205524360023815,-1355,332,-23.999934959671201
3.9499999999999723e-06,-3.1022894637185976,2.7840792093173152,-1363,327,-23.999934851873249
3.9599999999999722e-06,-3.106792881732499,2.7475493718668176,-1371,322,-23.999934757301467
3.9699999999999722e-06,-3.1106667752022945,2.7109703316595684,-1379,317,-23.999934675949707
3.9799999999999721e-06,-3.11391154278488,2.6743494926184868,-1386,312,-23.999934607809589
3.989999999999972e-06,-3.1165276884108324,2.6376942533418206,-1393,307,-23.999934552870528
3.9999999999999719e-06,-3.1185158211972719,2.6010120058651554,-1400,302,-23.99993451111974
4.0099999999999718e-06,-3.1198766553432096,2.5643101344245576,-1407,297,-23.999934482542223
4.0199999999999717e-06,-3.1206110100072761,2.5275960142210518,-1413,292,-23.999934467120777
4.0299999999999716e-06,-3.1207198091680577,2.4908770101866398,-1419,286,-23.999934464835992
4.0399999999999715e-06,-3.120204081466845,2.4541604757520776,-1425,281,-23.999934475666276
4.0499999999999714e-06,-3.1190649600329734,2.4174537516165966,-1430,276,-23.999934499587827
4.0599999999999713e-06,-3.1172044436538169,2.3807711680703285,-1436,271,-23.999934538658664
4.0699999999999712e-06,-3.1150988393478798,2.3441116422174271,-1440,266,-23.999934582876357
4.0799999999999711e-06,-3.1128759654323717,2.307471582215296,-1445,261,-23.999934629556709
4.089999999999971e-06,-3.1105484565499739,2.2708583648974443,-1449,255,-23.999934678434396
4.0999999999999709e-06,-3.1081622171962033,2.2342729511830313,-1453,250,-23.999934728545419
4.1099999999999708e-06,-3.1057324864255231,2.1977159423216843,-1457,245,-23.999934779569767
4.1199999999999707e-06,-3.1032643409528275,2.161187820057421,-1461,240,-23.999934831400825
4.1299999999999706e-06,-3.1007594899526594,2.1246890262163434,-1464,235,-23.999934884002691
4.1399999999999705e-06,-3.0982185268790228,2.0882199890788158,-1467,229,-23.999934937362919
4.1499999999999704e-06,-3.09564167572587,2.0517811321158357,-1469,224,-23.999934991476792
4.1599999999999703e-06,-3.0930290383400365,2.0153728768808459,-1472,219,-23.999935046342177
4.1699999999999702e-06,-3.0903806763811095,1.9789956439646437,-1474,213,-23.999935101957778
4.1799999999999701e-06,-3.0876966384827935,1.9426498533083971,-1475,208,-23.999935158322572
4.18999999999997e-06,-3.0849769692537801,1.9063359243039439,-1477,203,-23.999935215435624
4.19999999999997e-06,-3.082221712260234,1.8700542758235983,-1478,198,-23.999935273296021
4.2099999999999699e-06,-3.0794309110137217,1.8338053262266047,-1479,192,-23.999935331902847
4.2199999999999698e-06,-3.0766046092981423,1.7975894933578558,-1479,187,-23.999935391255182
4.2299999999999697e-06,-3.0737428512776179,1.7614071945440517,-1480,182,-23.999935451352101
4.2399999999999696e-06,-3.0708456815317771,1.72525884658902,-1480,176,-23.999935512192668
4.2499999999999695e-06,-3.067913145066949,1.6891448657687635,-1480,171,-23.999935573775932
4.2599999999999694e-06,-3.0649452873194321,1.6530656678264184,-1479,166,-23.999935636100947
4.2699999999999693e-06,-3.0619421541560801,1.6170216679671898,-1479,161,-23.999935699166745
4.2799999999999692e-06,-3.05890379187404,1.5810132808532913,-1478,155,-23.999935762972349
4.2899999999999691e-06,-3.0558302472001699,1.5450409205988858,-1477,150,-23.99993582751679
4.299999999999969e-06,-3.0527215672903378,1.5091050007650337,-1476,145,-23.999935892799069
4.3099999999999689e-06,-3.0495777997287785,1.4732059343546497,-1475,139,-23.999935958818188
4.3199999999999688e-06,-3.046398992527322,1.4373441338074673,-1474,134,-23.999936025573138
4.3299999999999687e-06,-3.0431851941246681,1.4015200109950143,-1473,129,-23.999936093062907
4.3399999999999686e-06,-3.039936453385701,1.3657339772155961,-1471,124,-23.99993616128646
4.3499999999999685e-06,-3.036652819600711,1.3299864431892847,-1469,118,-23.999936230242771
4.3599999999999684e-06,-3.033334342484677,1.2942778190529189,-1468,113,-23.999936299930788
4.3699999999999683e-06,-3.0299810721765121,1.2586085143551142,-1466,108,-23.999936370349467
4.3799999999999682e-06,-3.0265930592383468,1.2229789380512801,-1464,103,-23.999936441497738
4.3899999999999681e-06,-3.0231703546547717,1.1873894984986459,-1462,98,-23.999936513374536
4.399999999999968e-06,-3.0197130098320568,1.1518406034512965,-1460,92,-23.999936585978773
4.4099999999999679e-06,-3.016221076597458,1.1163326600552161,-1457,87,-23.99993665930937
4.4199999999999678e-06,-3.0126946071984033,1.0808660748433412,-1455,82,-23.999936733365228
4.4299999999999677e-06,-3.009133654301769,1.0454412537306204,-1453,77,-23.99993680814524
4.4399999999999677e-06,-3.0055382709931151,1.0100586020090891,-1450,72,-23.999936883648289
4.4499999999999676e-06,-3.0019085107758947,0.97471852434294748,-1448,67,-23.999936959873253
4.4599999999999675e-06,-2.9982444275707136,0.93942142476364854,-1445,61,-23.999937036819002
4.4699999999999674e-06,-2.9945460757145361,0.90416770666499957,-1443,56,-23.999937114484389
4.4799999999999673e-06,-2.9908135099599376,0.86895777279826358,-1440,51,-23.99993719286827
4.4899999999999672e-06,-2.9870467854742682,0.83379202526728102,-1438,46,-23.999937271969483
4.4999999999999671e-06,-2.9832459578389363,0.79867086552359368,-1435,41,-23.999937351786865
4.509999999999967e-06,-2.9794110830485692,0.76359469436157879,-1432,36,-23.999937432319236
4.5199999999999669e-06,-2.9755422175102688,0.72856391191359426,-1429,31,-23.999937513565413
4.5299999999999668e-06,-2.9716394180427743,0.69357891764513013,-1426,26,-23.999937595524202
4.5399999999999667e-06,-2.9677027418756881,0.65864011034997549,-1424,21,-23.999937678194403
4.5499999999999666e-06,-2.96373224664866,0.62374788814538684,-1421,16,-23.999937761574799
4.5599999999999665e-06,-2.9597279904105993,0.5889026484672728,-1418,11,-23.999937845664185
4.5699999999999664e-06,-2.9556900316188544,0.55410478806538421,-1415,6,-23.999937930461318
4.5799999999999663e-06,-2.9516184291384038,0.51935470299851261,-1412,1,-23.999938015964972
4.5899999999999662e-06,-2.9475132422410391,0.48465278862970429,-1409,-4,-23.999938102173893
4.5999999999999661e-06,-2.9433745306045438,0.44999943962148059,-1406,-9,-23.999938189086837
4.609999999999966e-06,-2.9392023543118619,0.41539504993106569,-1403,-14,-23.99993827670254
4.6199999999999659e-06,-2.9349967738502905,0.38084001280562596,-1399,-19,-23.999938365019727
4.6299999999999658e-06,-2.9307578501106226,0.34633472077752181,-1396,-24,-23.999938454037128
4.6399999999999657e-06,-2.9264856443863376,0.31187956565956387,-1393,-29,-23.999938543753448
4.6499999999999656e-06,-2.9221802183727266,0.27747493854028438,-1390,-34,-23.999938634167396
4.6599999999999655e-06,-2.9178416341661002,0.2431212297792138,-1387,-39,-23.999938725277662
4.6699999999999655e-06,-2.9134699542628835,0.20881882900217175,-1383,-44,-23.999938817082942
4.6799999999999654e-06,-2.9090652415588107,0.17456812509656672,-1380,-49,-23.999938909581907
4.6899999999999653e-06,-2.9046275593480391,0.14036950620670208,-1377,-53,-23.999939002773235
4.6999999999999652e-06,-2.900156971322323,0.10622335972909625,-1374,-58,-23.999939096655584
4.7099999999999651e-06,-2.8956535415701032,0.072130072307811766,-1370,-63,-23.999939191227611
4.719999999999965e-06,-2.8911173345756969,0.038090029829795924,-1367,-68,-23.999939286487955
4.7299999999999649e-06,-2.8865484152183747,0.0041036174202311315,-1364,-73,-23.999939382435262
4.7399999999999648e-06,-2.8819468487715159,-0.02982878056210847,-1360,-78,-23.999939479068157
4.7499999999999647e-06,-2.8773127009017254,-0.063706780529486196,-1357,-82,-23.999939576385259
4.7599999999999646e-06,-2.8726460376679444,-0.097529999669818679,-1354,-87,-23.999939674385189
4.7699999999999645e-06,-2.8679469255205574,-0.1312980559512873,-1350,-92,-23.999939773066544
4.7799999999999644e-06,-2.8632154313005347,-0.16501056812693804,-1347,-97,-23.99993987242792
4.7899999999999643e-06,-2.8584516222384795,-0.19866715573926719,-1343,-101,-23.999939972467914
4.7999999999999642e-06,-2.8536555659537846,-0.23226743912479897,-1340,-106,-23.999940073185094
4.8099999999999641e-06,-2.8488273304537017,-0.26581103941865525,-1336,-111,-23.99994017457804
4.819999999999964e-06,-2.843966984132432,-0.29929757855910744,-1333,-115,-23.999940276645315
4.8299999999999639e-06,-2.8390745957702288,-0.33272667929212485,-1329,-120,-23.999940379385471
4.8399999999999638e-06,-2.8341502345324701,-0.36609796517590887,-1326,-125,-23.999940482797058
4.8499999999999637e-06,-2.8291939699687521,-0.39941106058541376,-1322,-129,-23.999940586878612
4.8599999999999636e-06,-2.8242058720119485,-0.43266559071686395,-1319,-134,-23.999940691628669
4.8699999999999635e-06,-2.819186010977293,-0.46586118159225443,-1315,-139,-23.999940797045753
4.8799999999999634e-06,-2.8141344575614555,-0.49899746006384316,-1312,-143,-23.999940903128373
4.8899999999999633e-06,-2.8090512828415797,-0.53207405381862838,-1308,-148,-23.999941009875041
4.8999999999999632e-06,-2.8039365582743812,-0.56509059138282147,-1305,-152,-23.999941117284255
4.9099999999999632e-06,-2.7987903556951728,-0.59804670212630295,-1301,-157,-23.999941225354512
4.9199999999999631e-06,-2.7936127473169212,-0.63094201626706692,-1297,-162,-23.999941334084287
4.929999999999963e-06,-2.7884038057293203,-0.66377616487566105,-1294,-166,-23.999941443472061
4.9399999999999629e-06,-2.783163603897794,-0.69654877987960884,-1290,-171,-23.999941553516297
4.9499999999999628e-06,-2.7778922151625713,-0.72925949406782298,-1286,-175,-23.999941664215459
4.9599999999999627e-06,-2.7725897132377009,-0.76190794109500892,-1283,-180,-23.999941775568001
4.9699999999999626e-06,-2.7672561722100917,-0.79449375548605339,-1279,-184,-23.999941887572366
4.9799999999999625e-06,-2.7618916665385376,-0.82701657264040485,-1275,-189,-23.999942000226984
4.9899999999999624e-06,-2.7564962710527476,-0.85947602883643981,-1272,-193,-23.999942113530288
4.9999999999999623e-06,-2.751070060952348,-0.89187176123581935,-1268,-198,-23.999942227480702
5.0099999999999622e-06,-2.7456131118059215,-0.92420340788783228,-1264,-202,-23.999942342076633
5.0199999999999621e-06,-2.7401254995499995,-0.95647060773373216,-1261,-206,-23.999942457316493
