Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
3.1299999999999802e-06	1.2692490152232949	6.5483329034781121	23.999973345722651	-243125	46452
3.1399999999999801e-06	1.2614588555948103	6.5641353032329697	23.999973509315996	-253480	45668
3.14999999999998e-06	1.2537045108729217	6.5798405145517656	23.999973672157296	-233055	36162
3.1599999999999799e-06	1.2459876863601949	6.5954489959914042	23.999973834210607	-231535	28224
3.1699999999999798e-06	1.2383100909119094	6.6109612274659106	23.999973995440104	-229445	40768
3.1799999999999797e-06	1.2306734227252036	6.6263777101698906	23.999974155810108	-234005	26950
3.1899999999999796e-06	1.2230793764445025	6.6416989664989394	23.999974315285062	-245785	47236
3.1999999999999795e-06	1.2155296396088033	6.6569255399670091	23.999974473829553	-236285	28518
3.2099999999999794e-06	1.2080258890989626	6.6720579951207171	23.999974631408321	-235050	25382
3.2199999999999793e-06	1.2005697982431229	6.6870969174506278	23.999974787986257	-241130	39298
3.2299999999999792e-06	1.1931630297112861	6.7020429132995325	23.999974943528404	-226785	36358
3.2399999999999791e-06	1.1858072390680263	6.7168966097677085	23.999975097999965	-235620	23814
3.249999999999979e-06	1.178504081877918	6.7316586546152166	23.999975251366308	-240370	48608
3.259999999999979e-06	1.1712551923892534	6.7463297161612026	23.999975403592988	-247970	45668
3.2699999999999789e-06	1.1640622048503246	6.7609104831802433	23.999975554645719	-237235	30282
3.2799999999999788e-06	1.1569267428512831	6.7754016647957549	23.999975704490399	-230395	44100
3.2899999999999787e-06	1.1498504228768525	6.7898039903704657	23.99997585309313	-242555	20874
3.2999999999999786e-06	1.142834847200902	6.8041182093939767	23.99997600042018	-229445	35574
3.3099999999999785e-06	1.1358816180973008	6.8183450913674193	23.999976146438026	-235525	29204
3.3199999999999784e-06	1.128992316523636	6.8324854256852312	23.999976291113352	-242745	39298
3.3299999999999783e-06	1.1221685198847808	6.846540021514091	23.999976434413039	-235430	24304
3.3399999999999782e-06	1.1154118020328951	6.8605097076689745	23.999976576304171	-246545	15778
3.3499999999999781e-06	1.1087237119511428	6.8743953324863902	23.999976716754063	-253955	42238
3.359999999999978e-06	1.1021057986226879	6.8881977636948228	23.999976855730242	-237140	40082
3.3699999999999779e-06	1.0955595968198395	6.9019178882823589	23.999976993200466	-226975	13916
3.3799999999999778e-06	1.0890866342094796	6.9155566123615451	23.999977129132709	-234195	16660
3.3899999999999777e-06	1.0826884206949217	6.929114861031497	23.999977263495193	-229920	18130
3.3999999999999776e-06	1.0763664590740518	6.9425935782372861	23.999977396256366	-240465	13622
3.4099999999999775e-06	1.0701222414866152	6.9559937266265877	23.999977527384935	-252720	34006
3.4199999999999774e-06	1.0639572458615021	6.9693162874036361	23.999977656849843	-237140	27636
3.4299999999999773e-06	1.0578729394694619	6.9825622601805257	23.999977784620278	-250820	43120
3.4399999999999772e-06	1.0518707753703893	6.9957326628258514	23.999977910665706	-245500	22344
3.4499999999999771e-06	1.0459521995187515	7.0088285313107122	23.999978034955831	-232105	31556
3.459999999999977e-06	1.0401186365527337	7.0218509195521221	23.999978157460639	-247020	11760
3.4699999999999769e-06	1.0343715040050938	7.0348008992538205	23.99997827815038	-231345	20776
3.4799999999999768e-06	1.0287122123031622	7.0476795597445161	23.999978396995569	-236000	15876
3.4899999999999767e-06	1.02314214345256	7.060488007813607	23.999978513967015	-249110	17836
3.4999999999999767e-06	1.0176626759061946	7.0732273675443729	23.999978629035798	-228875	25186
3.5099999999999766e-06	1.0122751774588323	7.085898780144678	23.999978742173287	-235620	33614
3.5199999999999765e-06	1.0069809910362437	7.0985034037752079	23.999978853351152	-223460	17738
3.5299999999999764e-06	1.0017814595641994	7.1110424133752694	23.999978962541327	-237045	25676
3.5399999999999763e-06	0.99667790109947418	7.1235170004861565	23.999979069716083	-234765	25774
3.5499999999999762e-06	0.99167161948798821	7.1359283730721295	23.999979174847976	-237425	22442
3.5599999999999761e-06	0.98676391147023423	7.14827775533902	23.999979277909858	-246640	11270
3.569999999999976e-06	0.98195605247042295	7.160566387550503	23.999979378874912	-248635	32928
3.5799999999999759e-06	0.97724930370191032	7.1727955258420586	23.999979477716625	-251580	25774
3.5899999999999758e-06	0.97264491216719762	7.1849664420326356	23.999979574408801	-232675	13132
3.5999999999999757e-06	0.96814411421064506	7.1970804234340484	23.999979668925565	-222890	12740
3.6099999999999756e-06	0.96374812486033079	7.2091387726581466	23.999979761241377	-235050	32046
3.6199999999999755e-06	0.95945814138076457	7.2211428074217778	23.999979851331016	-230015	17934
3.6299999999999754e-06	0.95527535037831512	7.233093860349566	23.999979939169606	-240275	26558
3.6399999999999753e-06	0.95120092424849645	7.2449932787745475	23.99998002473259	-250915	5586
3.6499999999999752e-06	0.9472360105178268	7.2568424245366749	23.999980107995764	-228970	6860
3.6599999999999751e-06	0.94338174960739707	7.2686426737792296	23.999980188935272	-223175	20188
3.669999999999975e-06	0.9396392570693024	7.2803954167431755	23.999980267527594	-226975	13132
3.6799999999999749e-06	0.93600963779749691	7.2921020575594682	23.999980343749563	-237615	23030
3.6899999999999748e-06	0.93249398247507997	7.3037640140393663	23.999980417578371	-232485	10486
3.6999999999999747e-06	0.92909335336344157	7.3153827174627715	23.999980488991564	-241795	25774
3.7099999999999746e-06	0.92580880561854428	7.3269596123645968	23.999980557967046	-247685	3136
3.7199999999999745e-06	0.92264137663278234	7.338496156319259	23.999980624483086	-245500	18326
3.7299999999999745e-06	0.91959207892955419	7.3499938197232666	23.999980688518328	-236000	7644
3.7399999999999744e-06	0.91666191437411726	7.36145408557595	23.999980750051769	-224410	21952
3.7499999999999743e-06	0.91385186706816057	7.3728784492583763	23.999980809062794	-230870	20874
3.7599999999999742e-06	0.91116289624437741	7.384268418310473	23.99998086553116	-245500	27930
3.7699999999999741e-06	0.90859595047732	7.3956255122064078	23.999980919437	-246260	25480
3.779999999999974e-06	0.9061519605779722	7.4069512621282243	23.999980970760827	-235810	32438
3.7899999999999739e-06	0.90383183248832211	7.4182472107377819	23.999981019483545	-239420	10682
3.7999999999999738e-06	0.90163645438678941	7.4295149119470487	23.999981065586443	-244835	3822
3.8099999999999737e-06	0.89956670379365278	7.4407559306867661	23.999981109051191	-232295	19208
3.8199999999999736e-06	0.89762343336019512	7.4519718426735153	23.99998114985987	-225455	31458
3.8299999999999735e-06	0.89580747797413096	7.4631642341752134	23.999981187994933	-249965	29400
3.8399999999999734e-06	0.89411965475960642	7.4743347017750921	23.999981223439256	-230110	17346
3.8499999999999733e-06	0.89256075597177187	7.485484852134185	23.999981256176095	-231155	17150
3.8599999999999732e-06	0.89113156676035032	7.4966163017523435	23.999981286189115	-243980	24108
3.8699999999999731e-06	0.88983283674792801	7.507730676727828	23.999981313462392	-221465	15876
3.879999999999973e-06	0.88866531200437748	7.5188296125155176	23.999981337980405	-222700	8330
3.8899999999999729e-06	0.88762971373057553	7.5299147536837587	23.999981359728036	-235240	26656
3.8999999999999728e-06	0.88672673470568952	7.5409877536698815	23.999981378690592	-236190	6566
3.9099999999999727e-06	0.88595705705074579	7.552050274534448	23.99998139485378	-224885	8722
3.9199999999999726e-06	0.88532134512320226	7.5631039867142285	23.999981408203737	-241795	17640
3.9299999999999725e-06	0.88482023841152113	7.5741505687739661	23.999981418727003	-237140	2450
3.9399999999999724e-06	0.8844543550878825	7.585191707156973	23.99998142641055	-249110	2940
3.9499999999999723e-06	0.8842242955608981	7.5962290959345751	23.999981431241771	-228020	16170
3.9599999999999722e-06	0.88413064247561124	7.6072644365544342	23.999981433208475	-248445	26656
3.9699999999999722e-06	0.88417395716078317	7.6182994375878046	23.999981432298899	-235240	11172
3.9799999999999721e-06	0.88435477607617941	7.6293358144757555	23.999981428501709	-221465	16660
3.989999999999972e-06	0.88467361791799703	7.6403752892743917	23.999981421806009	-234005	-2254
3.9999999999999719e-06	0.88513098361886478	7.6514195903991098	23.999981412201315	-234670	-1960
4.0099999999999718e-06	0.88572735279512926	7.6624704523679164	23.999981399677583	-248730	8134
4.0199999999999717e-06	0.88646318019414139	7.6735296155438686	23.999981384225208	-231630	27146
4.0299999999999716e-06	0.88733890279968364	7.6845988258766447	23.999981365835019	-237045	9898
4.0399999999999715e-06	0.88835493983197011	7.6956798346433075	23.99998134449827	-230205	-1764
4.0499999999999714e-06	0.88951168208950548	7.7067743981882977	23.999981320206665	-240655	15484
4.0599999999999713e-06	0.8908095061599397	7.71788427766265	23.999981292952342	-249395	15974
4.0699999999999712e-06	0.89224876731464065	7.7290112387625367	23.999981262727871	-227640	3430
4.0799999999999711e-06	0.89382979595598044	7.7401570514671363	23.999981229526277	-223555	26950
4.089999999999971e-06	0.89555290472276283	7.7513234897758423	23.999981193341021	-229730	882
4.0999999999999709e-06	0.89741838138479579	7.762512331444908	23.999981154166004	-224885	26558
4.1099999999999708e-06	0.89942649594831892	7.7737253577235386	23.999981111995577	-231820	9800
4.1199999999999707e-06	0.90157749710328972	7.7849643530894479	23.999981066824528	-249015	19992
4.1299999999999706e-06	0.90387161577609731	7.7962311049839208	23.999981018648093	-226690	13132
4.1399999999999705e-06	0.90630904736599405	7.8075274035464748	23.999980967461962	-243980	-3038
4.1499999999999704e-06	0.90888998727223225	7.8188550413490923	23.999980913262256	-249775	1666
4.1599999999999703e-06	0.91161459181421378	7.8302158131300814	23.999980856045557	-231345	23128
4.1699999999999702e-06	0.9144830031004858	7.8416115155276067	23.999980795808895	-227640	2842
4.1799999999999701e-06	0.91749534547602707	7.8530439468129511	23.999980732549737	-239705	25284
4.18999999999997e-06	0.92065171486410691	7.8645149066235067	23.999980666266008	-226975	3822
4.19999999999997e-06	0.92395218587171257	7.8760261956955588	23.999980596956085	-221085	25872
4.2099999999999699e-06	0.9273968188949766	7.8875796155968843	23.999980524618781	-228210	5782
4.2199999999999698e-06	0.93098564946103579	7.8991769684592192	23.999980449253368	-249965	8722
4.2299999999999697e-06	0.93471868822803117	7.9108200567106373	23.999980370859571	-250630	6958
4.2399999999999696e-06	0.9385959245378217	7.9225106828078502	23.999980289437559	-235240	13132
4.2499999999999695e-06	0.94261733707412532	7.9342506489685007	23.999980204987946	-234575	14308
4.2599999999999694e-06	0.94678286544080947	7.9460417569034423	23.999980117511811	-239990	26460
4.2699999999999693e-06	0.95109244568902795	7.9578858075491077	23.999980027010665	-222130	-2058
4.2799999999999692e-06	0.95554597834279775	7.9697846007999562	23.999979933486479	-244455	98
4.2899999999999691e-06	0.96014334971528115	7.9817399352410412	23.999979836941673	-248255	26068
4.299999999999969e-06	0.96488442125064466	7.9937536078807589	23.999979737379114	-231630	9310
4.3099999999999689e-06	0.96976904018220011	8.0058274138837913	23.999979634802113	-237045	1176
4.3199999999999688e-06	0.97479702532154988	8.0179631463043091	23.999979529214432	-228495	8624
4.3299999999999687e-06	0.97996817771672795	8.0301625958194549	23.999979420620285	-225075	15876
4.3399999999999686e-06	0.98528226999405888	8.0424275504631364	23.999979309024329	-247400	7840
4.3499999999999685e-06	0.99073906412172619	8.0547597953601784	23.99997919443167	-249205	14014
4.3599999999999684e-06	0.99633829364620397	8.0671611124608891	23.999979076847854	-245880	19502
4.3699999999999683e-06	1.0020796707976842	8.0796332802760489	23.999978956278877	-219280	22148
4.3799999999999682e-06	1.007962897148218	8.0921780736123772	23.999978832731173	-229920	4214
4.3899999999999681e-06	1.0139876351900057	8.1047972633084999	23.999978706211632	-224030	26166
4.399999999999968e-06	1.0201535438625342	8.1174926159714822	23.999978576727571	-239040	11662
4.4099999999999679e-06	1.0264602501308673	8.130265893713938	23.999978444286754	-245975	-3234
4.4199999999999678e-06	1.0329073631965002	8.1431188538917603	23.99997830889739	-223840	3724
4.4299999999999677e-06	1.0394944709446463	8.1560532488425235	23.99997817056812	-249680	16562
4.4399999999999677e-06	1.0462211399442367	8.1690708256245621	23.999978029308028	-244170	17052
4.4499999999999676e-06	1.0530869225533479	8.1821733257568283	23.999977885126629	-229730	18816
4.4599999999999675e-06	1.0600913391556332	8.1953624849594799	23.999977738033877	-230205	18032
4.4699999999999674e-06	1.0672338959238914	8.2086400328953015	23.99997758804016	-238850	25578
4.4799999999999673e-06	1.0745140812673526	8.2220076929119621	23.999977435156293	-235715	10388
4.4899999999999672e-06	1.0819313551735377	8.2354671817851575	23.999977279393534	-241605	-2548
4.4999999999999671e-06	1.0894851634191127	8.2490202094626994	23.999977120763553	-235620	4802
4.509999999999967e-06	1.0971749304644618	8.2626684788095268	23.999976959278463	-229920	7252
4.5199999999999669e-06	1.1050000559009732	8.2764136853537167	23.999976794950797	-241700	7350
4.5299999999999668e-06	1.1129599286618941	8.2902575170335577	23.999976627793504	-245785	2548
4.5399999999999667e-06	1.1210539057060487	8.3042016539456611	23.999976457819972	-242935	8134
4.5499999999999666e-06	1.1292813333341201	8.3182477680941673	23.999976285043996	-248635	1666
4.5599999999999665e-06	1.1376415329777956	8.3323975231411147	23.999976109479793	-247020	4704
4.5699999999999664e-06	1.1461338083051942	8.3466525741579822	23.999975931142	-222700	8722
4.5799999999999663e-06	1.1547574452208664	8.3610145673784189	23.99997575004566	-244550	294
4.5899999999999662e-06	1.1635117012076535	8.3754851399522288	23.999975566206242	-241130	10486
4.5999999999999661e-06	1.172395826642969	8.390065919700664	23.999975379639611	-228210	28028
4.609999999999966e-06	1.1814090434825175	8.4047585248729817	23.999975190362051	-220990	19894
4.6199999999999659e-06	1.1905505594711485	8.4195645639043946	23.99997499839024	-231725	28420
4.6299999999999658e-06	1.1998195574847159	8.4344856351753865	23.999974803741271	-219660	15386
4.6399999999999657e-06	1.2092152061882189	8.4495233267724537	23.999974606432627	-228780	8918
4.6499999999999656e-06	1.2187366564830882	8.4646792162502908	23.999974406482199	-242175	21756
4.6599999999999655e-06	1.2283830344017588	8.4799548703954777	23.999974203908266	-220230	13230
4.6699999999999655e-06	1.238153451765811	8.4953518449916778	23.999973998729509	-237425	27244
4.6799999999999654e-06	1.2480469990805432	8.510871684586391	23.999973790964994	-240845	29008
4.6899999999999653e-06	1.2580627526403987	8.5265159222592963	23.999973580634169	-229540	1372
4.6999999999999652e-06	1.268199767423539	8.5422860793922339	23.999973367756876	-248730	32536
4.7099999999999651e-06	1.2784570770918435	8.5581836654408097	23.999973152353341	-224410	31948
4.719999999999965e-06	1.2888337046490506	8.5742101777077053	23.999972934444159	-236475	18032
4.7299999999999649e-06	1.2993286517826164	8.5903671011177103	23.999972714050308	-238850	24108
4.7399999999999648e-06	1.3099408988637151	8.6066559079944867	23.999972491193141	-230205	24794
4.7499999999999647e-06	1.3206694084999526	8.6230780578391553	23.999972265894385	-219280	25872
4.7599999999999646e-06	1.3315131361935073	8.6396349971106474	23.999972038176121	-235620	4116
4.7699999999999645e-06	1.3424710090248482	8.6563281590079413	23.999971808060806	-241035	18032
4.7799999999999644e-06	1.3535419398635895	8.6731589632541581	23.999971575571255	-218425	19796
4.7899999999999643e-06	1.3647248273684909	8.6901288158825825	23.999971340730639	-232865	34594
4.7999999999999642e-06	1.3760185488820298	8.7072391090245986	23.999971103562487	-239800	20678
